testId,status,elapsedSeconds,junitSha256
DSJA.project_4.crawl.tests.test_policy::test_403_trips_kill_switch_and_rejects_future_calls,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_policy::test_403_cancels_queued_batch_before_transport,PASS,0.002,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_policy::test_external_ats_is_rejected_before_transport,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_policy::test_recent_success_rate_trips_kill_switch,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_query_registry::test_query_registry_loads_verified_apq_hashes,PASS,0.003,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_release::test_observed_package_recomputes_real_counts,PASS,0.049,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_release::test_observed_url_sanitizer_drops_contact_strings_and_queries,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.tests.test_release::test_agent2_validator_quality_is_fail_closed,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_complete_control_validation,PASS,0.067,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_current_run_manifest_accepts_exact_binding,PASS,0.004,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_current_run_manifest_rejects_duplicate,PASS,0.004,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_current_run_manifest_rejects_missing_planned_stage,PASS,0.003,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_current_run_manifest_rejects_source_parameter_and_artifact_mismatch,PASS,0.003,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_current_run_manifest_rejects_stale_run_id,PASS,0.003,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_execution_rejects_absolute_output_path,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_gate_matrix_has_exact_18_gates,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_git_provenance_rejects_modified_tracked_source,PASS,0.032,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_git_provenance_rejects_untracked_source,PASS,0.008,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_manifest_rejects_changed_termination_artifacts,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_metrics_schema_accepts_complete_metric_semantics,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_observed_execution_cannot_enable_analysis,PASS,0.002,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_observed_execution_cannot_enable_promotion,PASS,0.002,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_observed_execution_constants_are_accepted,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_observed_manifest_rejects_wrong_release,PASS,0.002,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_registry_has_exact_28_stages_and_four_artifacts,PASS,0.017,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_registry_topology_places_a4_producers_before_a2_consumers,PASS,0.020,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_runtime_lock_declares_nbclient_and_not_required_papermill,PASS,0.008,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_topology_rejects_cycle,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_topology_rejects_unknown_upstream,PASS,0.000,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
DSJA.project_4.crawl.control.tests.test_control.ControlLayerTests::test_zero_denominator_cannot_pass,PASS,0.001,1a0f023a0f680455bb6dede74c6246156037b4c046db3844454abfc4b05285c0
