sourcePostingId,sourceName,sourceUrl,httpStatus,rawPath,rawSha256,rawBytes,fetchedAt,activityTypeId,title,organizationName,createdAt,recruitStartAt,recruitCloseAt,jobTypesJson,dutiesJson,externalApplyUrl,activityTextSha256,activityTextLength,activityTextAvailable,assetCandidateCount,assetCandidatesJson,managerPiiPersisted,highDemandScore
57189,linkareer,https://linkareer.com/activity/57189,200,data/raw/linkareer/detail/2021/03/81c58897baaa45ac4d54f1f5bd8461f520cf987eb6e4b65b4ddef50e06af00ae.html.gz,81c58897baaa45ac4d54f1f5bd8461f520cf987eb6e4b65b4ddef50e06af00ae,156771,2026-08-06T14:57:12.279452+09:00,5,현대백화점 계열사! 기계설비 생산전문직 채용,현대리바트,1614823275000,1614736920000,1615301940000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://recruit.ehyundai.com/recruit-info/announcement/view.nhd,23667a5a91ed1bfb08d8964083bc7257f57f1de7fff614a04f30fe6eca645843,436,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22902"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22903"",""sourceField"":""ActivityText.text""}]",False,
57190,linkareer,https://linkareer.com/activity/57190,200,data/raw/linkareer/detail/2021/03/99f405607ec50d6c024257f59aec7fbcd1b590dabb26efb833a1ec0fd79e8709.html.gz,99f405607ec50d6c024257f59aec7fbcd1b590dabb26efb833a1ec0fd79e8709,156925,2026-08-06T14:57:14.085741+09:00,5,현대백화점 계열사! 방송FD 전문직 채용,현대홈쇼핑,1614823399000,1614823560000,1615474740000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://recruit.ehyundai.com/recruit-info/announcement/view.nhd,23c76bcfe57611638f09a19d2aa9317c90f5de5fdb2415da634a102b70a8147b,515,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22904"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22905"",""sourceField"":""ActivityText.text""}]",False,
57191,linkareer,https://linkareer.com/activity/57191,200,data/raw/linkareer/detail/2021/03/8217c0cb258250ceb09e6d832b2dfaa9d6a179da984b0ee3f77b7ba680111219.html.gz,8217c0cb258250ceb09e6d832b2dfaa9d6a179da984b0ee3f77b7ba680111219,167092,2026-08-06T14:57:15.756067+09:00,5,다양한 복리후생! DNA 상반기 공개 채용,대원제약,1614823678000,1614651000000,1615733940000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://daewonpharm.recruiter.co.kr/appsite/company/index,06ecedf6366888dd56d524fc1913f24cb3ddcaff96fe68a9fff62c6826bb1520,697,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22906"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22907"",""sourceField"":""ActivityText.text""}]",False,
57192,linkareer,https://linkareer.com/activity/57192,200,data/raw/linkareer/detail/2021/03/c4d68db9d9cce3e798276d64c22765f5bfa71b5acf665740661e525f32a2490d.html.gz,c4d68db9d9cce3e798276d64c22765f5bfa71b5acf665740661e525f32a2490d,156733,2026-08-06T14:57:19.483252+09:00,5,KOICA 해외사무소/재외공관 영프로페셔널(인턴) 채용,한국국제협력단,1614823932000,1614824340000,1616058000000,"[""INTERN""]","[""__typename"",""nodes""]",https://www.koica.go.kr/koica_kr/984/subview.do,c07c09731910c0d783da9a7993bb9377424b84c828e7d1f649c959c83b78c820,483,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22908"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22909"",""sourceField"":""ActivityText.text""}]",False,
57199,linkareer,https://linkareer.com/activity/57199,200,data/raw/linkareer/detail/2021/03/da0b99ea90071cd7b506bc6ee3da0aeaf5050ff318927c31de1892217550ff97.html.gz,da0b99ea90071cd7b506bc6ee3da0aeaf5050ff318927c31de1892217550ff97,160127,2026-08-06T14:57:21.562536+09:00,5,재경부(재무팀 및 회계팀) 신입 및 경력 채용,ABC마트코리아,1614824730000,1614738360000,1615388340000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://abcmartkorea.saramin.co.kr/main/index,4ff79f8839704141f75246069f6f5f07f1187c24a1bb1c74f07fb237fcbc5736,570,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22910"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22911"",""sourceField"":""ActivityText.text""}]",False,
57201,linkareer,https://linkareer.com/activity/57201,200,data/raw/linkareer/detail/2021/03/48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109.html.gz,48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109,156886,2026-08-06T14:57:23.943719+09:00,5,유연근무제 시행! 2021년 수시 채용,종근당,1614825144000,1614738780000,1615733940000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://ckd.recruiter.co.kr/app/jobnotice/view,7fe391d57df3bafa3f7add8fd5cb4919972efc2e102e3f48d94516d4c94332ae,590,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22914"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22915"",""sourceField"":""ActivityText.text""}]",False,
57295,linkareer,https://linkareer.com/activity/57295,200,data/raw/linkareer/detail/2021/03/2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e.html.gz,2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e,156267,2026-08-06T14:57:25.607105+09:00,5,신입 및 경력 직원 정기 채용,울산문화재단,1614910322000,1614910500000,1615366800000,"[""NEW"",""EXPERIENCED"",""CONTRACT""]","[""__typename"",""nodes""]",https://uacf.or.kr/BBS_043Article.mo,773cb6f3b7d6edc238437077f32df68130c70bd16bab81360c7c5d881ed19687,471,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22988"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22990"",""sourceField"":""ActivityText.text""}]",False,
57296,linkareer,https://linkareer.com/activity/57296,200,data/raw/linkareer/detail/2021/03/252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706.html.gz,252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706,156665,2026-08-06T14:57:27.287004+09:00,5,각 부문별 신입 및 경력 채용,한국임업진흥원,1614910630000,1614910740000,1615701600000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://kofpi.scout.co.kr/jobinfo/jobinfo_view.asp,760be19e6b4771cd15fb5ebadfd85a3ef7481b07a2682bf3a20d85567c56ca4f,581,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22991"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22992"",""sourceField"":""ActivityText.text""}]",False,
57298,linkareer,https://linkareer.com/activity/57298,200,data/raw/linkareer/detail/2021/03/3aa417eef672a56fcce159a0176393dc4df1cafbb86b5d5a9e827ad8a3e15c3c.html.gz,3aa417eef672a56fcce159a0176393dc4df1cafbb86b5d5a9e827ad8a3e15c3c,156858,2026-08-06T14:57:29.014395+09:00,5,나이/학력제한 없음! 57기 수습기자 채용,경향신문사,1614911219000,1614824880000,1615194000000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://recruit.khan.co.kr/incruit/,4fe209f8100851bfde14587558d9e1f9772a664c8730f87fcd8e84307e60be69,566,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/22993"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/22994"",""sourceField"":""ActivityText.text""}]",False,
57306,linkareer,https://linkareer.com/activity/57306,200,data/raw/linkareer/detail/2021/03/024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842.html.gz,024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842,157220,2026-08-06T14:57:30.523505+09:00,5,Audi 공식딜러! AS본부 직무별 신입/경력 채용,코오롱아우토,1614912139000,1614739380000,1622732399000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://dream.kolon.com/RECRUIT_KOLON/hr/rec/recruit/jobopen/controller/candidate/JobOpen310WebController/init.hr,090c6e19946cdf284a7c163f13ee1c8ae0ce678218d3d17377640f72cf2b59b9,544,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/23005"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/23006"",""sourceField"":""ActivityText.text""}]",False,
57405,linkareer,https://linkareer.com/activity/57405,200,data/raw/linkareer/detail/2021/03/3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029.html.gz,3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029,169217,2026-08-06T14:57:32.013458+09:00,5,다양한 복리후생! 2021년 상반기 수시 채용,NICE정보통신,1615170174000,1614911040000,1615816800000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://nice.recruiter.co.kr/app/jobnotice/view,e52fe02dff454e0f5f5d9ac9f5c775dced942edaebd774e4fecd97ebdf9a04b5,906,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/23107"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/23108"",""sourceField"":""ActivityText.text""}]",False,
57408,linkareer,https://linkareer.com/activity/57408,200,data/raw/linkareer/detail/2021/03/12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74.html.gz,12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74,160848,2026-08-06T14:57:33.572674+09:00,5,자녀학자금 지원! 각 부문 신입/경력사원 채용,귀뚜라미그룹,1615170367000,1614911220000,1615647540000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",http://www.jobkorea.co.kr/Recruit/GI_Read/34071383,9660d761c4330a2155e26af34475df028edf4fdb699c8e26725b57f2a5f9e4cd,525,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/23110"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/23111"",""sourceField"":""ActivityText.text""}]",False,
57409,linkareer,https://linkareer.com/activity/57409,200,data/raw/linkareer/detail/2021/03/1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3.html.gz,1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3,160101,2026-08-06T14:57:34.991024+09:00,5,기숙사 운영! 경영정보팀 신입사원 채용,태양금속공업,1615170517000,1614911400000,1615968000000,"[""NEW""]","[""__typename"",""nodes""]",http://www.jobkorea.co.kr/Recruit/GI_Read/34079718,53e570e687b566b309890591df000155d5284cb4adfbd58801dfed235eaa5f04,491,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/23112"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/23113"",""sourceField"":""ActivityText.text""}]",False,
57464,linkareer,https://linkareer.com/activity/57464,200,data/raw/linkareer/detail/2021/03/62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836.html.gz,62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836,156876,2026-08-06T14:57:36.580031+09:00,5,총 7명! 아리랑국제방송 신입 및 경력 채용,국제방송교류재단,1615254822000,1614995760000,1616317200000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",http://www.arirang.com/Help/announcement.asp,a86c0768dd6246330e9c68137d489f22d3b6e92e462c2f10f9198c6d34b8c551,603,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/23149"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/23150"",""sourceField"":""ActivityText.text""}]",False,
57465,linkareer,https://linkareer.com/activity/57465,200,data/raw/linkareer/detail/2021/03/1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87.html.gz,1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87,162040,2026-08-06T14:57:38.365148+09:00,5,농심그룹 계열사! 각 부문별 신입 및 경력 채용,태경농산,1615255119000,1614823200000,1616335200000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",http://www.itaekyung.com/intro/recruit/view.do,9406ffd7e423ad700280fff591de14df74836db5a151f61aaada147599413865,780,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/23153"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/23154"",""sourceField"":""ActivityText.text""}]",False,
57470,linkareer,https://linkareer.com/activity/57470,200,data/raw/linkareer/detail/2021/03/9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8.html.gz,9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8,153054,2026-08-06T14:57:39.828476+09:00,5,"창원센터 환경/안전 관리자(기능직, 사무직) 채용",판토스,1615256177000,1614824220000,1615780800000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",http://apply.lg.com/app/job/RetrieveJobNotices.rpi,d4fdb2d162d8d8f8fdbf1e967eaea3db98c0cc9c3fafbf8b9eb36a1820bb0abb,556,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/23161"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/23163"",""sourceField"":""ActivityText.text""}]",False,
57585,linkareer,https://linkareer.com/activity/57585,200,data/raw/linkareer/detail/2021/03/21f527cc8400414969d11addc767ca96fb751fb6bdeb968e4935c05a130cf1c9.html.gz,21f527cc8400414969d11addc767ca96fb751fb6bdeb968e4935c05a130cf1c9,157346,2026-08-06T14:57:41.740137+09:00,5,자녀학자금 지원! 채권영업 인턴 채용,이베스트투자증권,1615340963000,1614909000000,1615733940000,"[""INTERN""]","[""__typename"",""nodes""]",https://ebestsec.recruiter.co.kr/app/jobnotice/view,e24801914fc267ac0233d1fd984ff4442dd7a63dc908cf55822fd3bfc4b53e9e,482,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/23256"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/23257"",""sourceField"":""ActivityText.text""}]",False,
58387,linkareer,https://linkareer.com/activity/58387,200,data/raw/linkareer/detail/2021/03/66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030.html.gz,66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030,166496,2026-08-06T14:57:44.049629+09:00,5,야근강요 없음! 각 부문별 신입 및 경력 채용,아이디어키,1616458754000,1614644400000,1617202740000,"[""NEW"",""EXPERIENCED""]","[""__typename"",""nodes""]",https://www.saramin.co.kr/zf_user/jobs/relay/view,6bd3441d0c271f08d95236138abcb94b83d2b40988f414585ddc12da925a19cd,680,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/24013"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/24014"",""sourceField"":""ActivityText.text""}]",False,
58388,linkareer,https://linkareer.com/activity/58388,200,data/raw/linkareer/detail/2021/03/e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232.html.gz,e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232,155271,2026-08-06T14:57:45.479892+09:00,5,자녀학자금 지원! 2021년 신입사원 채용,신코,1616459279000,1614645000000,1619794740000,"[""NEW""]","[""__typename"",""nodes""]",https://www.saramin.co.kr/zf_user/jobs/relay/view,85a081c01cf014e006e27a31867bbd9e9179f42dc234aaa060cc5ebd00631398,600,True,2,"[{""assetType"":""썸네일"",""assetUrl"":""https://api.linkareer.com/attachments/24015"",""sourceField"":""files""},{""assetType"":""embeddedActivityTextImage"",""assetUrl"":""https://api.linkareer.com/attachments/24016"",""sourceField"":""ActivityText.text""}]",False,
