ncsSubCode,ncsSubName,subNameIsDerived,included,inclusionBasis,inclusionEvidence,reviewStatus,codeSetVersion
20010203,하드웨어 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"24 constituent units, e.g. ['하드웨어 분석', '임베디드 시스템 테스팅', '기술문서 개발']",REVIEW_REQUIRED,core-ai-it-v0.1
20010204,데이터베이스 요구사항 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"11 constituent units, e.g. ['데이터베이스 요구사항 분석', '개념데이터 모델링', '논리 데이터베이스 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010205,네트워크 환경 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"16 constituent units, e.g. ['네트워크 환경 분석', '네트워크 토폴로지 설계', '네트워크 자원관리 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010206,보안 구축 계획 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['보안 구축 계획 수립', '보안 구축 요구사항 분석', '관리적 보안 구축']",REVIEW_REQUIRED,core-ai-it-v0.1
20010207,UI/UX 환경 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"12 constituent units, e.g. ['UI/UX 환경 분석', 'UI/UX 계획 수립', '사용자 리서치']",REVIEW_REQUIRED,core-ai-it-v0.1
20010208,시스템SW 요구사항 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"12 constituent units, e.g. ['시스템SW 요구사항 분석', '시스템SW 아키텍처 설계', '시스템SW 상세 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010209,빅데이터 플랫폼 요구사항 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['빅데이터 플랫폼 요구사항 분석', '빅데이터 플랫폼 아키텍처 설계', '빅데이터 수집시스템 개발']",REVIEW_REQUIRED,core-ai-it-v0.1
20010210,핀테크 요구사항 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['핀테크 요구사항 분석', '핀테크 인프라 설계', '핀테크 인터페이스 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010211,데이터 아키텍처 구축 계획 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['데이터 아키텍처 구축 계획 수립', '데이터 거버넌스 수립', '데이터 아키텍처 요구사항 분석']",REVIEW_REQUIRED,core-ai-it-v0.1
20010212,IoT시스템 연동 계획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['IoT시스템 연동 계획', 'IoT시스템 연동 설계', 'IoT시스템 연동 모듈 개발']",REVIEW_REQUIRED,core-ai-it-v0.1
20010213,인프라스트럭쳐 현황분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['인프라스트럭쳐 현황분석', '인프라스트럭쳐 아키텍처 요구사항 정의', '인프라스트럭쳐 목표 아키텍처 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010214,클라우드 솔루션 요구사항 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['클라우드 솔루션 요구사항 분석', '클라우드 솔루션 구조 설계', '클라우드 솔루션 보안 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010215,클라우드 인프라스트럭쳐 서비스 정책 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['클라우드 인프라스트럭쳐 서비스 정책 수립', '클라우드 인프라스트럭쳐 서비스 아키텍처 수립', '클라우드 서버 서비스 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010216,PaaS 정책 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['PaaS 정책 수립', 'PaaS 아키텍처 수립', 'PaaS 백엔드 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010217,AIoT 운영 플랫폼 요구사항 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['AIoT 운영 플랫폼 요구사항 분석', 'AIoT 운영 플랫폼 구축 계획 수립', 'AIoT 운영 플랫폼 데이터 수집 기능 구현']",REVIEW_REQUIRED,core-ai-it-v0.1
20010301,IT시스템 운영 기획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"16 constituent units, e.g. ['IT시스템 운영 기획', 'IT시스템 자원획득관리', 'IT시스템 서비스 수준관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20010302,IT기술교육 체계수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"11 constituent units, e.g. ['IT기술교육 체계수립', 'IT기술교육 요구조사', 'IT기술교육 환경조성']",REVIEW_REQUIRED,core-ai-it-v0.1
20010303,기술지원 서비스 기획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"12 constituent units, e.g. ['기술지원 서비스 기획', '기술지원 대상 인수', '기술지원 요청 관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20010304,빅데이터 플랫폼 운영 정책 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['빅데이터 플랫폼 운영 정책 수립', '빅데이터 서비스 운영 계획', '빅데이터 서비스 운영 관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20010305,IoT 시스템 운영·관리 계획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['IoT 시스템 운영·관리 계획', 'IoT 응용서비스 운영·관리', 'IoT 플랫폼 운영·관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20010306,데이터거래 환경 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['데이터거래 환경 분석', '데이터거래플랫폼 현황 분석', '데이터거래 대상 선정']",REVIEW_REQUIRED,core-ai-it-v0.1
20010401,IT프로젝트 기획관리,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"14 constituent units, e.g. ['IT프로젝트 기획관리', 'IT프로젝트 통합관리', 'IT프로젝트 범위관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20010402,IT품질정책 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"13 constituent units, e.g. ['IT품질정책 수립', 'IT표준프로세스 수립', 'IT품질관리계획 수립']",REVIEW_REQUIRED,core-ai-it-v0.1
20010403,테스트 기획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"17 constituent units, e.g. ['테스트 기획', '테스트 진단 컨설팅', '테스트 계획']",REVIEW_REQUIRED,core-ai-it-v0.1
20010404,감리계획수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"11 constituent units, e.g. ['감리계획수립', '현장감리 착수', '사업착수단계 현장감리 수행']",REVIEW_REQUIRED,core-ai-it-v0.1
20010501,기술영업시장 현황분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['기술영업시장 현황분석', '기술영업 전략수립', '기술영업 고객 현황분석']",REVIEW_REQUIRED,core-ai-it-v0.1
20010502,IT마케팅 환경 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['IT마케팅 환경 분석', 'IT마케팅 목표 설정', 'IT마케팅 STP 전략 수립']",REVIEW_REQUIRED,core-ai-it-v0.1
20010601,정보보호 거버넌스 구현,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"13 constituent units, e.g. ['정보보호 거버넌스 구현', '정보보호 정책 기획', '보안 위험관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20010602,보안전략수립 컨설팅,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['보안전략수립 컨설팅', '보안감사', '정보보호관리체계 인증심사']",REVIEW_REQUIRED,core-ai-it-v0.1
20010603,보안사고 현황분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"7 constituent units, e.g. ['보안사고 현황분석', '탐지로그 분석', '분석대응 체계수립']",REVIEW_REQUIRED,core-ai-it-v0.1
20010604,암호 분석 기획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['암호 분석 기획', '암호 분석', '암호 장비 운용']",REVIEW_REQUIRED,core-ai-it-v0.1
20010605,영상정보처리시스템 요구사항 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['영상정보처리시스템 요구사항 분석', '영상정보처리시스템 설계', '영상정보처리 알고리즘 개발']",REVIEW_REQUIRED,core-ai-it-v0.1
20010606,생체인식 알고리즘 설계,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['생체인식 알고리즘 설계', '생체인식 모듈 설계', '생체인식 API 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010608,조사계획 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"7 constituent units, e.g. ['조사계획 수립', '현장 조사', '증거 수집']",REVIEW_REQUIRED,core-ai-it-v0.1
20010609,영상정보보안·운영 정책 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['영상정보보안·운영 정책 수립', '영상정보보안·운영 계획 수립', '영상정보처리 보안']",REVIEW_REQUIRED,core-ai-it-v0.1
20010611,OT보안 정책 기획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['OT보안 정책 기획', 'OT 시스템 운영체계 환경 분석 ', 'OT보안 표준 적용']",REVIEW_REQUIRED,core-ai-it-v0.1
20010612,클라우드 정보보호 계획수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['클라우드 정보보호 계획수립', '클라우드 컴플라이언스 준수', '클라우드 네트워크 보안']",REVIEW_REQUIRED,core-ai-it-v0.1
20010614,정보보호제품 시험·평가 기획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"7 constituent units, e.g. ['정보보호제품 시험·평가 기획', '정보보호제품 시험·평가 문서 작성', '정보보호제품 보안기능 점검']",REVIEW_REQUIRED,core-ai-it-v0.1
20010615,SW공급망 보안 계획수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"6 constituent units, e.g. ['SW공급망 보안 계획수립', 'SW공급망 인프라 보안', 'SW 개발보안 자동화 관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20010616,모빌리티 보안 관리체계 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"7 constituent units, e.g. ['모빌리티 보안 관리체계 수립', '모빌리티 보안 위협 식별', '모빌리티 보안 위험 관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20010701,인공지능 플랫폼 구축 계획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"11 constituent units, e.g. ['인공지능 플랫폼 구축 계획', '인공지능 플랫폼 요구사항 분석', '인공지능 플랫폼 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010702,인공지능 서비스 목표 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['인공지능 서비스 목표 수립', '인공지능 서비스 모델 기획', '인공지능 서비스 시나리오 기획']",REVIEW_REQUIRED,core-ai-it-v0.1
20010703,인공지능 모델 문제 정의,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['인공지능 모델 문제 정의', '인공지능 모델 준비', '인공지능 데이터 확보']",REVIEW_REQUIRED,core-ai-it-v0.1
20010704,인공지능서비스 운영계획 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['인공지능서비스 운영계획 수립', '인공지능서비스 이용자관리', '인공지능서비스 운영환경관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20010705,인공지능서비스 구현요건분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['인공지능서비스 구현요건분석', '인공지능서비스 상위설계', '인공지능서비스 상세설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20010706,인공지능 학습데이터 구축 기획,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"11 constituent units, e.g. ['인공지능 학습데이터 구축 기획', '인공지능 학습데이터 획득 계획', '인공지능 학습데이터 획득']",REVIEW_REQUIRED,core-ai-it-v0.1
20010707,생성형 AI 기반 프로덕트 목표 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['생성형 AI 기반 프로덕트 목표 수립', '생성형 AI 모델 선정', '생성형 AI 데이터 준비']",REVIEW_REQUIRED,core-ai-it-v0.1
20010801,블록체인 시장조사,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['블록체인 시장조사', '블록체인 요구사항 분석', '블록체인 비즈니스 전략 수립']",REVIEW_REQUIRED,core-ai-it-v0.1
20010802,블록체인 요구사항 검증,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['블록체인 요구사항 검증', '블록체인 플랫폼구현', '블록체인 응용서비스 구현']",REVIEW_REQUIRED,core-ai-it-v0.1
20010803,블록체인 산업시장 환경분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['블록체인 산업시장 환경분석', '블록체인 비즈니스모델 기획', '블록체인 기술 분석']",REVIEW_REQUIRED,core-ai-it-v0.1
20010901,스마트물류체계 도입타당성 검토,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"9 constituent units, e.g. ['스마트물류체계 도입타당성 검토', '스마트물류체계 전략 수립', '스마트물류체계 추진계획 수립']",REVIEW_REQUIRED,core-ai-it-v0.1
20010902,스마트물류 플랫폼 설계,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['스마트물류 플랫폼 설계', '스마트물류 최적화서비스 설계', '스마트물류 플랫폼구축 솔루션 선정']",REVIEW_REQUIRED,core-ai-it-v0.1
20010903,스마트물류 통합관리 환경분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"10 constituent units, e.g. ['스마트물류 통합관리 환경분석', '스마트물류 자원 관리', '스마트물류 예측 관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20011001,디지털트윈 목표 수립,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"8 constituent units, e.g. ['디지털트윈 목표 수립', '디지털트윈 환경분석', '디지털트윈 요구사항분석']",REVIEW_REQUIRED,core-ai-it-v0.1
20011002,디지털트윈 가상모델 상세 설계,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"7 constituent units, e.g. ['디지털트윈 가상모델 상세 설계', '디지털트윈 상호작용 설계', '디지털트윈 데이터 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20011003,디지털트윈 응용서비스 구현,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"7 constituent units, e.g. ['디지털트윈 응용서비스 구현', '디지털트윈 가상세계 구현', '디지털트윈 상호작용 구현']",REVIEW_REQUIRED,core-ai-it-v0.1
20011101,개인정보보호 법령·정책 분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"6 constituent units, e.g. ['개인정보보호 법령·정책 분석', '개인정보보호 기획', '개인정보보호 위험관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20011102,가명익명 법제도분석,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"7 constituent units, e.g. ['가명익명 법제도분석', '가명익명처리 기획', '가명익명 위험관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20011103,개인정보 인증심사 준비,True,True,major=20(정보통신)/middle=01 -- 정보기술 -- SW개발/IT운영/정보보호/AI/블록체인/데이터 핵심 IT 직무,"7 constituent units, e.g. ['개인정보 인증심사 준비', '개인정보 인증심사 착수', '개인정보 관리체계 진단']",REVIEW_REQUIRED,core-ai-it-v0.1
20020101,교환시스템 구축계획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","14 constituent units, e.g. ['교환시스템 구축계획', '교환시스템 기본설계', '교환시스템 중계설비 실시설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20020102,구내통신 구축계획 수립,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","18 constituent units, e.g. ['구내통신 구축계획 수립', '구내통신 구축설계', '구내통신구축 제안 관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020103,네트워크사업기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","18 constituent units, e.g. ['네트워크사업기획', '네트워크구축계획', '네트워크구축설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20020104,이동통신구내설비공사,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","16 constituent units, e.g. ['이동통신구내설비공사', '방송공동수신설비공사', '영상정보처리기기(CCTV)설비공사']",REVIEW_REQUIRED,core-ai-it-v0.1
20020105,실감형플랫폼 요구사항분석,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","9 constituent units, e.g. ['실감형플랫폼 요구사항분석', '실감형플랫폼 구축계획', '실감형플랫폼 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20020106,철도전송설비공사,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['철도전송설비공사', '선로변통합인터페이스 통신설비공사', '열차무선설비공사']",REVIEW_REQUIRED,core-ai-it-v0.1
20020107,교통신호제어설비공사,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['교통신호제어설비공사', '도로전광판설비공사', '교통관제설비공사']",REVIEW_REQUIRED,core-ai-it-v0.1
20020108,레이더시스템 설비공사,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['레이더시스템 설비공사', '해상무선통신 설비공사', '해상교통관제전송 설비공사']",REVIEW_REQUIRED,core-ai-it-v0.1
20020109,계기착륙시설공사,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['계기착륙시설공사', '자동종속감시시설공사', '레이더시설공사']",REVIEW_REQUIRED,core-ai-it-v0.1
20020110,클라우드 플랫폼 요구사항 분석,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","9 constituent units, e.g. ['클라우드 플랫폼 요구사항 분석', '클라우드 플랫폼 구축계획 수립', '클라우드 플랫폼 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20020201,무선통신시스템구축 요구사항분석,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","16 constituent units, e.g. ['무선통신시스템구축 요구사항분석', '무선통신시스템구축 계획수립', '무선통신시스템 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20020202,전송시스템구축 요구사항분석,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['전송시스템구축 요구사항분석', '전송시스템구축 계획수립', '전송시스템 실시설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20020203,무선통신망구축 기본계획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","15 constituent units, e.g. ['무선통신망구축 기본계획', '무선통신망구축 기본설계', '무선통신망구축 실시설계']",REVIEW_REQUIRED,core-ai-it-v0.1
