trackId,sectionId,inputSha256,parseVersion,ncsMapVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,mappingMode,codeSetStatus,goldValidatedFlag,denseScore,candidateRank,ncsSubCode,ncsSubName,matchedNcsUnitCode,matchedNcsUnitName,lexicalScore,mappingBasis,developmentConfidenceCategory,sameSubcategoryRestrictedFlag,unmappedReason
TRK_2ddedb22530187d8d297,SEC_7982c0d796b4962e88d1,024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010502,IT마케팅 환경 분석,2001050209_19v4,IT마케팅 고객 관리,0.33075568,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_2ddedb22530187d8d297,SEC_7982c0d796b4962e88d1,024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010303,기술지원 서비스 기획,2001030306_25v4,시스템 점검관리,0.07766825,semanticMatch,LOW_DEVELOPMENT,False,
TRK_2ddedb22530187d8d297,SEC_7982c0d796b4962e88d1,024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010305,IoT 시스템 운영·관리 계획,2001030505_21v1,IoT 디바이스 운영·관리,0.07282725,semanticMatch,LOW_DEVELOPMENT,False,
TRK_2ddedb22530187d8d297,SEC_7982c0d796b4962e88d1,024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010501,기술영업시장 현황분석,2001050103_25v5,기술영업 고객 현황분석,0.06842008,semanticMatch,LOW_DEVELOPMENT,False,
TRK_2ddedb22530187d8d297,SEC_7982c0d796b4962e88d1,024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010403,테스트 기획,2001040322_21v5,테스트 환경 점검,0.06758453,semanticMatch,LOW_DEVELOPMENT,False,
TRK_3f50dd638caea148e77d,SEC_84b71500c959dfd0eeb7,3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010205,네트워크 환경 분석,2001020510_25v5,네트워크 프로젝트 관리,0.26199738,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_3f50dd638caea148e77d,SEC_84b71500c959dfd0eeb7,3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010601,정보보호 거버넌스 구현,2001060108_19v3,네트워크 보안 운영,0.2311896,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_3f50dd638caea148e77d,SEC_84b71500c959dfd0eeb7,3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010305,IoT 시스템 운영·관리 계획,2001030504_21v1,IoT 네트워크 운영·관리,0.22405249,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_3f50dd638caea148e77d,SEC_84b71500c959dfd0eeb7,3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010604,암호 분석 기획,2001060410_19v2,암호 시스템 운영,0.21301014,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_3f50dd638caea148e77d,SEC_84b71500c959dfd0eeb7,3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010215,클라우드 인프라스트럭쳐 서비스 정책 수립,2001021508_21v1,클라우드 네트워크 서비스 개발,0.2035221,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4a691677b74374297bf3,SEC_ffb68e42ec3a7ea9714d,8217c0cb258250ceb09e6d832b2dfaa9d6a179da984b0ee3f77b7ba680111219,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010106,IoT 환경분석,2001010610_19v2,IoT 마케팅 계획 수립,0.25106177,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_4a691677b74374297bf3,SEC_ffb68e42ec3a7ea9714d,8217c0cb258250ceb09e6d832b2dfaa9d6a179da984b0ee3f77b7ba680111219,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010502,IT마케팅 환경 분석,2001050210_19v4,IT마케팅 성과 평가,0.23601354,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4a691677b74374297bf3,SEC_ffb68e42ec3a7ea9714d,8217c0cb258250ceb09e6d832b2dfaa9d6a179da984b0ee3f77b7ba680111219,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010108,핀테크 환경 분석,2001010808_19v2,핀테크 마케팅 계획,0.21420447,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4a691677b74374297bf3,SEC_ffb68e42ec3a7ea9714d,8217c0cb258250ceb09e6d832b2dfaa9d6a179da984b0ee3f77b7ba680111219,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010104,SW제품기업 내부 환경 분석,2001010410_19v4,SW제품 마케팅 계획 수립,0.20525984,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4a691677b74374297bf3,SEC_ffb68e42ec3a7ea9714d,8217c0cb258250ceb09e6d832b2dfaa9d6a179da984b0ee3f77b7ba680111219,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010611,OT보안 정책 기획,2001061106_23v1,OT보안 제품 개발,0.16800612,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4eb7124fc1480d242435,SEC_0cd6d84f752758b94fc0,12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010501,기술영업시장 현황분석,2001050104_25v5,사전 기술영업,0.38297717,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_4eb7124fc1480d242435,SEC_0cd6d84f752758b94fc0,12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010207,UI/UX 환경 분석,2001020707_25v4,UI 디자인,0.20969925,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4eb7124fc1480d242435,SEC_0cd6d84f752758b94fc0,12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010301,IT시스템 운영 기획,2001030101_19v3,IT시스템 운영 기획,0.14278689,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4eb7124fc1480d242435,SEC_0cd6d84f752758b94fc0,12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010102,정보기술 컨설팅 기획,2001010203_19v4,정보기술 조직 경영환경 분석,0.09554828,semanticMatch,LOW_DEVELOPMENT,False,
TRK_4eb7124fc1480d242435,SEC_0cd6d84f752758b94fc0,12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010107,빅데이터 서비스 기획,2001010707_24v3,빅데이터 운영 기획,0.09319671,semanticMatch,LOW_DEVELOPMENT,False,
TRK_4f3c49340f5c8deb6f87,SEC_679598872421b8d738cd,9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010402,IT품질정책 수립,2001040204_19v4,IT품질교육 관리,0.22443911,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4f3c49340f5c8deb6f87,SEC_679598872421b8d738cd,9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010305,IoT 시스템 운영·관리 계획,2001030509_21v1,IoT 시스템 변경 관리,0.19377961,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4f3c49340f5c8deb6f87,SEC_679598872421b8d738cd,9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010404,감리계획수립,2001040401_19v3,감리계획수립,0.18698666,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4f3c49340f5c8deb6f87,SEC_679598872421b8d738cd,9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010211,데이터 아키텍처 구축 계획 수립,2001021108_19v2,데이터 품질관리 계획 수립,0.18408989,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_4f3c49340f5c8deb6f87,SEC_679598872421b8d738cd,9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010903,스마트물류 통합관리 환경분석,2001090310_20v1,스마트물류 보안안전 관리,0.17218911,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_5299e51ae112f77a0ff2,SEC_63be9f7d68657a37c44d,ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010801,블록체인 시장조사,2001080104_21v2,블록체인 데이터 구조 설계,0.2633879,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_5299e51ae112f77a0ff2,SEC_63be9f7d68657a37c44d,ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010214,클라우드 솔루션 요구사항 분석,2001021402_21v1,클라우드 솔루션 구조 설계,0.22104909,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_5299e51ae112f77a0ff2,SEC_63be9f7d68657a37c44d,ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010201,SW아키텍처 수행 관리,2001020108_19v4,SW 개발 지원,0.14574888,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_5299e51ae112f77a0ff2,SEC_63be9f7d68657a37c44d,ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010206,보안 구축 계획 수립,2001020611_25v6,SW개발 보안 구축,0.13591261,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_5299e51ae112f77a0ff2,SEC_63be9f7d68657a37c44d,ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010615,SW공급망 보안 계획수립,2001061503_24v1,SW 개발보안 자동화 관리,0.11342887,semanticMatch,LOW_DEVELOPMENT,False,
TRK_647016b0681d490e2fc5,SEC_211ced36e950f669382d,2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010303,기술지원 서비스 기획,2001030307_25v5,기술지원 평가,0.30604878,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_647016b0681d490e2fc5,SEC_211ced36e950f669382d,2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010605,영상정보처리시스템 요구사항 분석,2001060514_22v2,영상관제 업무 관리,0.16259897,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_647016b0681d490e2fc5,SEC_211ced36e950f669382d,2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010202,요구사항 확인,2001020234_23v2,개발 환경 운영 지원,0.09866299,semanticMatch,LOW_DEVELOPMENT,False,
TRK_647016b0681d490e2fc5,SEC_211ced36e950f669382d,2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010301,IT시스템 운영 기획,2001030118_19v4,서비스데스크 운영,0.09036846,semanticMatch,LOW_DEVELOPMENT,False,
TRK_647016b0681d490e2fc5,SEC_211ced36e950f669382d,2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010501,기술영업시장 현황분석,2001050107_25v5,사업계약 협상,0.08789935,semanticMatch,LOW_DEVELOPMENT,False,
TRK_6c305d39802dc37309f1,SEC_b196fd79b40053b76337,62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010101,정보기술 전략 기획,2001010103_19v4,정보기술 R&amp;D 전략 수립,0.12088693,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_6c305d39802dc37309f1,SEC_b196fd79b40053b76337,62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010207,UI/UX 환경 분석,2001020712_25v4,UI 제작,0.10074966,semanticMatch,LOW_DEVELOPMENT,False,
TRK_6c305d39802dc37309f1,SEC_b196fd79b40053b76337,62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010702,인공지능 서비스 목표 수립,2001070209_22v2,인공지능 서비스 요건 정의,0.09347209,semanticMatch,LOW_DEVELOPMENT,False,
TRK_6c305d39802dc37309f1,SEC_b196fd79b40053b76337,62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010602,보안전략수립 컨설팅,2001060201_24v3,보안전략수립 컨설팅,0.09212564,semanticMatch,LOW_DEVELOPMENT,False,
TRK_6c305d39802dc37309f1,SEC_b196fd79b40053b76337,62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010803,블록체인 산업시장 환경분석,2001080301_22v2,블록체인 산업시장 환경분석,0.09171399,semanticMatch,LOW_DEVELOPMENT,False,
