notebook,status,elapsedSeconds,sourceSha256,executedPath,executedSha256,executedOutputs,stageOutputRoot,error,agentId,stageId
pipeline/notebooks/05ExtractRequirements.ipynb,PASS,3.012,1a00c129bc3957ca878fcc75c17a71059b78a56fb34d3e38efc7ce8f341c012b,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/05ExtractRequirements.ipynb,a0a3900e8733a83566405e427582b50993b27c80727d7007572156e05a33c8d2,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/05ExtractRequirements,,P4-A2-PIPELINE,A2-05-REQUIREMENT
pipeline/notebooks/06Deduplicate90Days.ipynb,PASS,2.608,2516eb89f685e936ec4463dce6a541d53f0f3e2cd116c5b223e90e44977ebe18,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/06Deduplicate90Days.ipynb,44cc3d87343b7f41a8e0922f0c3e26c7c4012897b23015f2ef050035044c9138,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/06Deduplicate90Days,,P4-A2-PIPELINE,A2-06-DEDUP
pipeline/notebooks/07LabelCareerAccess.ipynb,PASS,3.123,59eff99c960b89385ba19ccb6a0fb684c27524c976cfa5a0448975104e1ee7f2,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/07LabelCareerAccess.ipynb,2bf761157cdb11d3a9b754688a3804e92453391fcd3572ef5238b24b34ce9e2d,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/07LabelCareerAccess,,P4-A2-PIPELINE,A2-07-LABEL
pipeline/notebooks/08LoadAndPrepareNcs.ipynb,PASS,2.827,a35971022aca8232e4d0d0e6511ea48e1736baf71599155e81fb33add9476768,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/08LoadAndPrepareNcs.ipynb,c5951c752716d775ad5ebb35e558f113bf9f430be0d8c825330d3a690db1f634,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/08LoadAndPrepareNcs,,P4-A2-PIPELINE,A2-08-NCS-LOAD
pipeline/notebooks/09MapPostingToNcs.ipynb,PASS,2.66,cf635979e88a12ccdddccad433bdfd990aac5fc098689549296948ab085dd46e,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/09MapPostingToNcs.ipynb,c2a8d85dc0aead73a9d4b6f957697ce11a8d9137ee4908f518606acd6edb3802,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/09MapPostingToNcs,,P4-A2-PIPELINE,A2-09-NCS-MAP
pipeline/notebooks/10ExportPreprocessedCsv.ipynb,PASS,3.517,c6d408361411d05bcc56f3611fbb19af365513f8cc7417189d11158955bcdee8,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/10ExportPreprocessedCsv.ipynb,777e3b5e9f332e20b2c2988fc2fc3d480b43613e57e7dd6140543530aa485447,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/10ExportPreprocessedCsv,,P4-A2-PIPELINE,A2-10-EXPORT
pipeline/notebooks/11PreprocessedDataQa.ipynb,PASS,2.795,e83d52cc529a57b035ceae859f5d9d65171d867fc2e0016d620d09715d51a850,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/pipeline/notebooks/11PreprocessedDataQa.ipynb,726cd40b1999d1bf764c14896f2f2f0fdffc9d77a9c6d26a9e8e02372d799037,5,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT2/11PreprocessedDataQa,,P4-A2-PIPELINE,A2-11-EXPORT-QA
ncs_mapping/notebooks/00NcsSourceAudit.ipynb,PASS,2.653,0186e062fb88c04bd5966a98b486eb9a0bd7963cd395b3f52c13533a82057ae2,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/ncs_mapping/notebooks/00NcsSourceAudit.ipynb,a3e28bf3f429b05ebd23e3bbb6e668e32b5c3e0570a84d9103ecc9573f2a2864,3,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT4/A4-00-NCS-SOURCE,,P4-A4-NCS,A4-00-NCS-SOURCE
ncs_mapping/notebooks/01BuildCoreAiItCodeSet.ipynb,PASS,2.654,6ce52c351f5f2e60f4b4226989d9ab48ae0fd157e83d7f987e08dc045c250816,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/ncs_mapping/notebooks/01BuildCoreAiItCodeSet.ipynb,ca39073d955abe8d643d01bc02fa37d93eb1f9b6d702257711072f962c274805,3,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT4/A4-01-CODESET,,P4-A4-NCS,A4-01-CODESET
ncs_mapping/notebooks/02BuildNcsRetrievalIndex.ipynb,PASS,2.506,743d5cb7939697e1dd504d5f77c40f8f7b3093de71966d6abe56cfd51cabe22a,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/ncs_mapping/notebooks/02BuildNcsRetrievalIndex.ipynb,e485933a806b51162b33c23109f68fd1ed259dd87302c78fb9d55d4d683c10c0,3,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT4/A4-02-RETRIEVAL,,P4-A4-NCS,A4-02-RETRIEVAL
ncs_mapping/notebooks/03MapObservedDuties.ipynb,PASS,3.123,69a5e625b98833909dc7e7c46a0ffa00c8ce34f81711b4e5f3997bcad6c3f893,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/ncs_mapping/notebooks/03MapObservedDuties.ipynb,334c87e62654ca301dd57e52b1925163a8c2f0e8145731f5813845420dc467bb,3,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT4/A4-03-MAP-OBSERVED,,P4-A4-NCS,A4-03-MAP-OBSERVED
ncs_mapping/notebooks/04ExportNcsMappingCsv.ipynb,PASS,3.588,352257e1e3338059eacd32360ef215066c2e2ac6eb474613f5e3151aac4546f2,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/ncs_mapping/notebooks/04ExportNcsMappingCsv.ipynb,3fc58389925f53a405469b4d8f651a987cf8a6529ea3c38207f6ec2a67fe99f9,3,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT4/A4-04-EXPORT,,P4-A4-NCS,A4-04-EXPORT
ncs_mapping/notebooks/05EvaluateNcsMapping.ipynb,PASS,2.759,75b32a6207569c86b0901080b567f62db7a26605ebc13c50ad70c054a3068d86,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/executed/ncs_mapping/notebooks/05EvaluateNcsMapping.ipynb,1500657da6c24e3b9dae6e8cc8fe90350f4211cb4e470caa4986446cfb4510a8,3,crawl/runs/notebooks/observed-dev/MASTER_20260806_01/stages/crawl/notebooks/children/agent_runs/AGENT4/A4-05-EVALUATE,,P4-A4-NCS,A4-05-EVALUATE
