sourcePostingId,discoveryMonth,status,attempts,httpStatus,rawSha256,rawPath,bytes,lastError,updatedAt
57201,,FETCHED,0,200.0,48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109,data/raw/linkareer/detail/2021/03/48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109.html.gz,156886.0,,2026-08-06T09:02:45.688028+00:00
57295,,FETCHED,0,200.0,2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e,data/raw/linkareer/detail/2021/03/2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e.html.gz,156267.0,,2026-08-06T09:02:45.688030+00:00
57296,,FETCHED,0,200.0,252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706,data/raw/linkareer/detail/2021/03/252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706.html.gz,156665.0,,2026-08-06T09:02:45.688031+00:00
57298,,FETCHED,0,200.0,3aa417eef672a56fcce159a0176393dc4df1cafbb86b5d5a9e827ad8a3e15c3c,data/raw/linkareer/detail/2021/03/3aa417eef672a56fcce159a0176393dc4df1cafbb86b5d5a9e827ad8a3e15c3c.html.gz,156858.0,,2026-08-06T09:02:45.688032+00:00
57306,,FETCHED,0,200.0,024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842,data/raw/linkareer/detail/2021/03/024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842.html.gz,157220.0,,2026-08-06T09:02:45.688033+00:00
57405,,FETCHED,0,200.0,3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029,data/raw/linkareer/detail/2021/03/3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029.html.gz,169217.0,,2026-08-06T09:02:45.688035+00:00
57408,,FETCHED,0,200.0,12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74,data/raw/linkareer/detail/2021/03/12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74.html.gz,160848.0,,2026-08-06T09:02:45.688036+00:00
57409,,FETCHED,0,200.0,1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3,data/raw/linkareer/detail/2021/03/1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3.html.gz,160101.0,,2026-08-06T09:02:45.688037+00:00
57464,,FETCHED,0,200.0,62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836,data/raw/linkareer/detail/2021/03/62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836.html.gz,156876.0,,2026-08-06T09:02:45.688039+00:00
57465,,FETCHED,0,200.0,1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87,data/raw/linkareer/detail/2021/03/1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87.html.gz,162040.0,,2026-08-06T09:02:45.688040+00:00
57470,,FETCHED,0,200.0,9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8,data/raw/linkareer/detail/2021/03/9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8.html.gz,153054.0,,2026-08-06T09:02:45.688041+00:00
57585,,FETCHED,0,200.0,21f527cc8400414969d11addc767ca96fb751fb6bdeb968e4935c05a130cf1c9,data/raw/linkareer/detail/2021/03/21f527cc8400414969d11addc767ca96fb751fb6bdeb968e4935c05a130cf1c9.html.gz,157346.0,,2026-08-06T09:02:45.688043+00:00
58387,,FETCHED,0,200.0,66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030,data/raw/linkareer/detail/2021/03/66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030.html.gz,166496.0,,2026-08-06T09:02:45.688045+00:00
58388,,FETCHED,0,200.0,e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232,data/raw/linkareer/detail/2021/03/e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232.html.gz,155271.0,,2026-08-06T09:02:45.688046+00:00
80262,,PENDING,0,,,,,,2026-08-06T09:02:45.688047+00:00
80274,,PENDING,0,,,,,,2026-08-06T09:02:45.688048+00:00
80406,,PENDING,0,,,,,,2026-08-06T09:02:45.688050+00:00
80412,,PENDING,0,,,,,,2026-08-06T09:02:45.688051+00:00
80437,,PENDING,0,,,,,,2026-08-06T09:02:45.688052+00:00
80565,,PENDING,0,,,,,,2026-08-06T09:02:45.688053+00:00
80566,,PENDING,0,,,,,,2026-08-06T09:02:45.688055+00:00
80568,,PENDING,0,,,,,,2026-08-06T09:02:45.688056+00:00
80570,,PENDING,0,,,,,,2026-08-06T09:02:45.688058+00:00
80571,,PENDING,0,,,,,,2026-08-06T09:02:45.688060+00:00
80744,,PENDING,0,,,,,,2026-08-06T09:02:45.688061+00:00
80746,,PENDING,0,,,,,,2026-08-06T09:02:45.688062+00:00
80747,,PENDING,0,,,,,,2026-08-06T09:02:45.688063+00:00
80750,,PENDING,0,,,,,,2026-08-06T09:02:45.688064+00:00
80907,,PENDING,0,,,,,,2026-08-06T09:02:45.688065+00:00
81223,,PENDING,0,,,,,,2026-08-06T09:02:45.688066+00:00
81225,,PENDING,0,,,,,,2026-08-06T09:02:45.688067+00:00
82542,,PENDING,0,,,,,,2026-08-06T09:02:45.688069+00:00
118646,,PENDING,0,,,,,,2026-08-06T09:02:45.688070+00:00
120172,,PENDING,0,,,,,,2026-08-06T09:02:45.688071+00:00
122078,,PENDING,0,,,,,,2026-08-06T09:02:45.688072+00:00
123336,,PENDING,0,,,,,,2026-08-06T09:02:45.688073+00:00
123401,,PENDING,0,,,,,,2026-08-06T09:02:45.688074+00:00
123696,,PENDING,0,,,,,,2026-08-06T09:02:45.688075+00:00
123708,,PENDING,0,,,,,,2026-08-06T09:02:45.688076+00:00
123709,,PENDING,0,,,,,,2026-08-06T09:02:45.688077+00:00
123710,,PENDING,0,,,,,,2026-08-06T09:02:45.688078+00:00
123711,,PENDING,0,,,,,,2026-08-06T09:02:45.688079+00:00
123760,,PENDING,0,,,,,,2026-08-06T09:02:45.688082+00:00
123910,,PENDING,0,,,,,,2026-08-06T09:02:45.688083+00:00
123911,,PENDING,0,,,,,,2026-08-06T09:02:45.688085+00:00
123912,,PENDING,0,,,,,,2026-08-06T09:02:45.688087+00:00
123915,,PENDING,0,,,,,,2026-08-06T09:02:45.688089+00:00
123917,,PENDING,0,,,,,,2026-08-06T09:02:45.688090+00:00
124317,,PENDING,0,,,,,,2026-08-06T09:02:45.688091+00:00
127714,,PENDING,0,,,,,,2026-08-06T09:02:45.688092+00:00
171480,,PENDING,0,,,,,,2026-08-06T09:02:45.688093+00:00
171491,,PENDING,0,,,,,,2026-08-06T09:02:45.688094+00:00
171492,,PENDING,0,,,,,,2026-08-06T09:02:45.688095+00:00
171493,,PENDING,0,,,,,,2026-08-06T09:02:45.688096+00:00
171494,,PENDING,0,,,,,,2026-08-06T09:02:45.688097+00:00
171820,,PENDING,0,,,,,,2026-08-06T09:02:45.688100+00:00
171898,,PENDING,0,,,,,,2026-08-06T09:02:45.688101+00:00
171900,,PENDING,0,,,,,,2026-08-06T09:02:45.688102+00:00
171907,,PENDING,0,,,,,,2026-08-06T09:02:45.688103+00:00
171909,,PENDING,0,,,,,,2026-08-06T09:02:45.688104+00:00
171910,,PENDING,0,,,,,,2026-08-06T09:02:45.688127+00:00
172119,,PENDING,0,,,,,,2026-08-06T09:02:45.688131+00:00
172417,,PENDING,0,,,,,,2026-08-06T09:02:45.688133+00:00
172557,,PENDING,0,,,,,,2026-08-06T09:02:45.688134+00:00
172558,,PENDING,0,,,,,,2026-08-06T09:02:45.688136+00:00
173173,,PENDING,0,,,,,,2026-08-06T09:02:45.688137+00:00
173174,,PENDING,0,,,,,,2026-08-06T09:02:45.688138+00:00
173928,,PENDING,0,,,,,,2026-08-06T09:02:45.688140+00:00
225762,,PENDING,0,,,,,,2026-08-06T09:02:45.688141+00:00
226892,,PENDING,0,,,,,,2026-08-06T09:02:45.688142+00:00
226921,,PENDING,0,,,,,,2026-08-06T09:02:45.688143+00:00
226927,,PENDING,0,,,,,,2026-08-06T09:02:45.688144+00:00
226932,,PENDING,0,,,,,,2026-08-06T09:02:45.688146+00:00
227039,,PENDING,0,,,,,,2026-08-06T09:02:45.688147+00:00
227042,,PENDING,0,,,,,,2026-08-06T09:02:45.688148+00:00
227044,,PENDING,0,,,,,,2026-08-06T09:02:45.688149+00:00
227063,,PENDING,0,,,,,,2026-08-06T09:02:45.688150+00:00
227698,,PENDING,0,,,,,,2026-08-06T09:02:45.688151+00:00
227721,,PENDING,0,,,,,,2026-08-06T09:02:45.688152+00:00
227773,,PENDING,0,,,,,,2026-08-06T09:02:45.688153+00:00
227783,,PENDING,0,,,,,,2026-08-06T09:02:45.688155+00:00
227791,,PENDING,0,,,,,,2026-08-06T09:02:45.688157+00:00
228141,,PENDING,0,,,,,,2026-08-06T09:02:45.688158+00:00
228165,,PENDING,0,,,,,,2026-08-06T09:02:45.688159+00:00
228845,,PENDING,0,,,,,,2026-08-06T09:02:45.688160+00:00
229384,,PENDING,0,,,,,,2026-08-06T09:02:45.688161+00:00
279836,,PENDING,0,,,,,,2026-08-06T09:02:45.688163+00:00
303219,,PENDING,0,,,,,,2026-08-06T09:02:45.688165+00:00
303567,,PENDING,0,,,,,,2026-08-06T09:02:45.688167+00:00
303635,,PENDING,0,,,,,,2026-08-06T09:02:45.688168+00:00
303636,,PENDING,0,,,,,,2026-08-06T09:02:45.688169+00:00
303699,,PENDING,0,,,,,,2026-08-06T09:02:45.688170+00:00
303739,,PENDING,0,,,,,,2026-08-06T09:02:45.688171+00:00
305407,,PENDING,0,,,,,,2026-08-06T09:02:45.688172+00:00
305469,,PENDING,0,,,,,,2026-08-06T09:02:45.688173+00:00
305516,,PENDING,0,,,,,,2026-08-06T09:02:45.688174+00:00
305747,,PENDING,0,,,,,,2026-08-06T09:02:45.688209+00:00
305874,,PENDING,0,,,,,,2026-08-06T09:02:45.688212+00:00
305952,,PENDING,0,,,,,,2026-08-06T09:02:45.688214+00:00
305955,,PENDING,0,,,,,,2026-08-06T09:02:45.688216+00:00
306146,,PENDING,0,,,,,,2026-08-06T09:02:45.688219+00:00
306256,,PENDING,0,,,,,,2026-08-06T09:02:45.688221+00:00
306761,,PENDING,0,,,,,,2026-08-06T09:02:45.688222+00:00
308198,,PENDING,0,,,,,,2026-08-06T09:02:45.688224+00:00
