trackId,sectionId,inputSha256,parseVersion,ncsMapVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,mappingMode,codeSetStatus,goldValidatedFlag,denseScore,candidateRank,ncsSubCode,ncsSubName,matchedNcsUnitCode,matchedNcsUnitName,lexicalScore,mappingBasis,developmentConfidenceCategory,sameSubcategoryRestrictedFlag,unmappedReason,selectedCandidateRank
TRK_ace100936d896bc81753,SEC_c36dbd484a03613a3406,e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010501,기술영업시장 현황분석,2001050102_25v5,기술영업 전략수립,0.43338486,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_aff9d96ee2bfd0786c43,SEC_7f11837dae3b40cf5657,99f405607ec50d6c024257f59aec7fbcd1b590dabb26efb833a1ec0fd79e8709,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010303,기술지원 서비스 기획,2001030307_25v5,기술지원 평가,0.17539701,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
TRK_b238b36c1eeccb5f127c,SEC_734a9aa090bd6824155c,9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010605,영상정보처리시스템 요구사항 분석,2001060514_22v2,영상관제 업무 관리,0.23469256,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
TRK_b4494691aae0b80c691c,SEC_d4216f15e80be7367dc8,a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010501,기술영업시장 현황분석,2001050107_25v5,사업계약 협상,0.23196347,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
TRK_b5820bfc908bbaac5398,SEC_23400c1d3429b3ab5be4,48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010301,IT시스템 운영 기획,2001030113_19v4,응용SW 변경관리,0.21742482,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
TRK_b76f96d639c2d408d90f,SEC_d033becb7794aa31fc22,c4d68db9d9cce3e798276d64c22765f5bfa71b5acf665740661e525f32a2490d,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010501,기술영업시장 현황분석,2001050107_25v5,사업계약 협상,0.13762577,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
TRK_bc6016b33aeaa17ea1cd,SEC_63b29cd8057be37d2a72,ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010502,IT마케팅 환경 분석,2001050210_19v4,IT마케팅 성과 평가,0.37776609,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_c1da746d84ef4231384b,SEC_65158d9326ac4276a845,81c58897baaa45ac4d54f1f5bd8461f520cf987eb6e4b65b4ddef50e06af00ae,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010403,테스트 기획,2001040310_21v5,테스트 자동화,0.39315919,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_c21cda7468e777f299d4,SEC_f6920dc3319cd44f494a,d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010501,기술영업시장 현황분석,2001050107_25v5,사업계약 협상,0.23676279,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
TRK_de3fb766e375c22e345f,SEC_69437a39999599d75aa7,3aa417eef672a56fcce159a0176393dc4df1cafbb86b5d5a9e827ad8a3e15c3c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,,,,,,,unmapped,UNMAPPED,False,NO_LEXICAL_MATCH,
TRK_dfc31037f1a7dd9b37bc,SEC_9eb119402aa7e67125c3,21f527cc8400414969d11addc767ca96fb751fb6bdeb968e4935c05a130cf1c9,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010501,기술영업시장 현황분석,2001050110_25v5,영업관리 지원,0.33396573,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_ebe5f522856a185f1960,SEC_fca42ceab34cde9a4394,e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010207,UI/UX 환경 분석,2001020702_25v4,UI/UX 계획 수립,0.34433378,semanticMatch,HIGH_DEVELOPMENT,False,,1.0
TRK_f67b37ae319c520a7b4f,SEC_d89bfc1323e3937512f9,1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1.0,20010903,스마트물류 통합관리 환경분석,2001090310_20v1,스마트물류 보안안전 관리,0.21571524,semanticMatch,MEDIUM_DEVELOPMENT,False,,1.0
