trackId,postingId,canonicalPostingId,sourcePostingId,sourceUrl,canonicalPostedAt,periodMonth,companyKey,companyNameMasked,jobTitle,activityTypeId,trackType,recruitmentScope,postingKind,postingEligibleFlag,rq1EligibleFlag,rq2EligibleFlag,ncsEligibleFlag,mixedResolvedFlag,careerClass,internAccessClass,boundaryResolvedFlag,minCareerMonths,requiredExperienceFlag,requiredPriorExperienceFlag,requiredPortfolioFlag,requiredProjectFlag,requiredCertificateFlag,certificateClass,requiredDegreeLevel,requiredToolCount,ncsSubCode,ncsLevelWeightedMedian,ncsBandPrimary,ncsMappingCoverage,ncsMatchConfidence,duplicateGroupId,repostCount,canonicalRecordFlag,rawSha256,parseVersion,extractorVersion,labelVersion,ncsMapVersion,dedupVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,highDemandScore
TRK_4b535f5af0868b16043b,PST_593f7dcf167e7771237c,PST_593f7dcf167e7771237c,34548,https://linkareer.com/activity/34548,,,,,2020년 상반기 체험형 청년인턴(본사) 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_593f7dcf167e7771237c,1,True,176825ffe14612602d1bf6e3bd10bb0e758b34d103c3a2a4c9dda6e95d89ff29,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_6bf3f4bcb1f889b22caa,PST_b2af92d111d2d82c5b2f,PST_b2af92d111d2d82c5b2f,34736,https://linkareer.com/activity/34736,,,,,재무회계 신입(인턴) 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_b2af92d111d2d82c5b2f,1,True,dcbec14f341bd651451f5f056bbd16342691b8487ffd9ac49aa26c3842a43b90,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_a3874ed79d466e8e130d,PST_514373e6a25300a3551f,PST_514373e6a25300a3551f,34552,https://linkareer.com/activity/34552,,,,,통합환경허가 경력/인턴(정규직전환형) 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_514373e6a25300a3551f,1,True,a4f6b8c26f1ca5ac69526616ddd657aa2e39e02a015c46fef7b25128339b495c,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_0ff1b95e14d7484f5d1b,PST_4f1d554169abe7793390,PST_4f1d554169abe7793390,34738,https://linkareer.com/activity/34738,,,,,디지털PR 인턴 모집,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_4f1d554169abe7793390,1,True,37fcb88671367690389e913160f580932161035fd2120884571b71f4565f0f1b,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_755ed870036ee0fa00a5,PST_c5c217e3af9fb266a718,PST_c5c217e3af9fb266a718,34741,https://linkareer.com/activity/34741,,,,,헬스케어PR 인턴 및 신입 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_c5c217e3af9fb266a718,1,True,5af08ece90ac7b885de9bd940e9ee9d95d102ed10e8b6b864093aca7f39d8566,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b02975364a0703f95588,PST_9309a1d8c7cc853504fd,PST_9309a1d8c7cc853504fd,34661,https://linkareer.com/activity/34661,,,,,Sales Manager 채용,5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_9309a1d8c7cc853504fd,1,True,6a51848cfba9f847955ab59b971313e4699a5ea4704e3edbf1a8d9a5dc04aa16,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_d5e7b3580570c990be8a,PST_637fea34dd4dbcd676ee,PST_637fea34dd4dbcd676ee,34631,https://linkareer.com/activity/34631,,,,,콘텐츠 기획 제작 & 채널 운영 인턴 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_637fea34dd4dbcd676ee,1,True,1f065a0e45b0ee7c7a0af7d19c7942a2ee52e76b99c63705fb3c8cb54e0c391b,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_852940a3ce74fa0ced36,PST_b7eda358564d27ff1523,PST_b7eda358564d27ff1523,34639,https://linkareer.com/activity/34639,,,,,전력O2O 마케팅 대학생 인턴 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_b7eda358564d27ff1523,1,True,2f58b281a67233dac9f660729c0ae3600c759a55a29545441ad024699146d643,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b4494691aae0b80c691c,PST_da406f2484cf78d595ff,PST_da406f2484cf78d595ff,57020,https://linkareer.com/activity/57020,,,,케이아이디비채권중개,월 200만원! 채용조건부 인턴 채용,5,intern,intern,recruit,True,True,True,True,True,U,IU,False,48.0,True,False,False,False,False,,,0,20010501,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_da406f2484cf78d595ff,1,True,a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_8283fc98f06a9fdb44ca,PST_ab3ac38f124940380eba,PST_ab3ac38f124940380eba,57035,https://linkareer.com/activity/57035,,,,금강주택,총 00명! 각 부문 신입 및 경력 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,48.0,True,False,False,False,False,,,0,20010401,,,1.0,HIGH_DEVELOPMENT,DUP_PST_ab3ac38f124940380eba,1,True,8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_5299e51ae112f77a0ff2,PST_617452578aac6fdfa98a,PST_617452578aac6fdfa98a,57144,https://linkareer.com/activity/57144,,,,동부엔지니어링,2021년 상반기 대졸 신입사원 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,48.0,True,False,False,False,False,,,0,20010801,,,1.0,HIGH_DEVELOPMENT,DUP_PST_617452578aac6fdfa98a,1,True,ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_bc6016b33aeaa17ea1cd,PST_4929fbbc810b91347270,PST_4929fbbc810b91347270,57076,https://linkareer.com/activity/57076,,,,비상교육,금연정책 시행기업! 각 부문별 신입 및 경력 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010502,,,1.0,HIGH_DEVELOPMENT,DUP_PST_4929fbbc810b91347270,1,True,ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_8dc918e2b1feb037f653,PST_8be4d7ea13dbb88c9849,PST_8be4d7ea13dbb88c9849,58387,https://linkareer.com/activity/58387,,,,아이디어키,야근강요 없음! 각 부문별 신입 및 경력 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010502,,,1.0,HIGH_DEVELOPMENT,DUP_PST_8be4d7ea13dbb88c9849,1,True,66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_ace100936d896bc81753,PST_8d81a23c9ae9f4117f63,PST_8d81a23c9ae9f4117f63,58388,https://linkareer.com/activity/58388,,,,신코,자녀학자금 지원! 2021년 신입사원 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,20010501,,,1.0,HIGH_DEVELOPMENT,DUP_PST_8d81a23c9ae9f4117f63,1,True,e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_0fbef660a7427af45a36,PST_76616932d1f2d20dc518,PST_76616932d1f2d20dc518,57112,https://linkareer.com/activity/57112,,,,SH에너지화학,생산본부 환경안전팀(관리직) 신입 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,48.0,True,False,False,False,False,,,0,20010402,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_76616932d1f2d20dc518,1,True,7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_c21cda7468e777f299d4,PST_7e8cd135230f013dffce,PST_7e8cd135230f013dffce,57113,https://linkareer.com/activity/57113,,,,CS홀딩스,"초봉 3,600만원! 신입/경력 채용",5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010501,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_7e8cd135230f013dffce,1,True,d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_4a691677b74374297bf3,PST_4110b3e7191a4276286a,PST_4110b3e7191a4276286a,57191,https://linkareer.com/activity/57191,,,,대원제약,다양한 복리후생! DNA 상반기 공개 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010106,,,1.0,HIGH_DEVELOPMENT,DUP_PST_4110b3e7191a4276286a,1,True,8217c0cb258250ceb09e6d832b2dfaa9d6a179da984b0ee3f77b7ba680111219,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_ebe5f522856a185f1960,PST_38610d26f66ea5e672ce,PST_38610d26f66ea5e672ce,57115,https://linkareer.com/activity/57115,,,,APR,월 250만원! 자사몰 MD 인턴 채용,5,intern,intern,recruit,True,True,True,True,True,U,IU,False,,False,False,False,False,False,,,0,20010207,,,1.0,HIGH_DEVELOPMENT,DUP_PST_38610d26f66ea5e672ce,1,True,e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b238b36c1eeccb5f127c,PST_9f20db26e566977eba4e,PST_9f20db26e566977eba4e,57188,https://linkareer.com/activity/57188,,,,한섬,현대백화점 계열사! 생산팀 사무행정 직원 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,20010605,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_9f20db26e566977eba4e,1,True,9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_c1da746d84ef4231384b,PST_389b366916928ce059a1,PST_389b366916928ce059a1,57189,https://linkareer.com/activity/57189,,,,현대리바트,현대백화점 계열사! 기계설비 생산전문직 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010403,,,1.0,HIGH_DEVELOPMENT,DUP_PST_389b366916928ce059a1,1,True,81c58897baaa45ac4d54f1f5bd8461f520cf987eb6e4b65b4ddef50e06af00ae,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_73bb2b6a2af1a7b7ff4f,PST_293b7ed0870eeca06d1e,PST_293b7ed0870eeca06d1e,57118,https://linkareer.com/activity/57118,,,,현대제철,주거지원! 생산기술/품질부문 신입 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,48.0,True,False,False,False,False,,,0,20010104,,,1.0,HIGH_DEVELOPMENT,DUP_PST_293b7ed0870eeca06d1e,1,True,c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_a9cbe040acfe75141aa9,PST_6b9fb7923e6b71c2db08,PST_6b9fb7923e6b71c2db08,57199,https://linkareer.com/activity/57199,,,,ABC마트코리아,재경부(재무팀 및 회계팀) 신입 및 경력 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010104,,,1.0,HIGH_DEVELOPMENT,DUP_PST_6b9fb7923e6b71c2db08,1,True,da0b99ea90071cd7b506bc6ee3da0aeaf5050ff318927c31de1892217550ff97,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b5820bfc908bbaac5398,PST_e0d677971f5f82c7437a,PST_e0d677971f5f82c7437a,57201,https://linkareer.com/activity/57201,,,,종근당,유연근무제 시행! 2021년 수시 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010301,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_e0d677971f5f82c7437a,1,True,48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_2ddedb22530187d8d297,PST_6ce18a38beccb829de31,PST_6ce18a38beccb829de31,57306,https://linkareer.com/activity/57306,,,,코오롱아우토,Audi 공식딜러! AS본부 직무별 신입/경력 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010502,,,1.0,HIGH_DEVELOPMENT,DUP_PST_6ce18a38beccb829de31,1,True,024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_67dc9cdcc4383e2d68c5,PST_2d356c0b33a06780988c,PST_2d356c0b33a06780988c,57185,https://linkareer.com/activity/57185,,,,주식회사 담아,(주)담아 기역이미음 2021 인턴 모집,5,intern,intern,recruit,True,True,False,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_2d356c0b33a06780988c,1,True,d0fd7ac43a7dc7136bb6868b97a6db5d2d80efed0a18dd5d94e4eab902a2496e,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_f67b37ae319c520a7b4f,PST_2d8b2c511b01ca35b4ae,PST_2d8b2c511b01ca35b4ae,57465,https://linkareer.com/activity/57465,,,,태경농산,농심그룹 계열사! 각 부문별 신입 및 경력 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,48.0,True,False,False,False,False,,,0,20010903,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_2d8b2c511b01ca35b4ae,1,True,1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
