postingId,rawPostingId,sourcePostingId,sourceUrl,titleText,companyName,bodyText,activityTypeId,jobTypesRawJson,resolvedJobTypesJson,activityTextAvailableFlag,externalApplyFlag,externalDetailOnlyFlag,jobTypeConflictFlag,postingEligibleFlag,rq1EligibleFlag,rq2EligibleFlag,ncsEligibleFlag,eligibilitySource,inputSha256,parseVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,postingKind
PST_4929fbbc810b91347270,RAW_6ad9861cc00472c53352,57076,https://linkareer.com/activity/57076,금연정책 시행기업! 각 부문별 신입 및 경력 채용,비상교육,"[비상교육] 금연정책 시행기업! 각 부문별 신입 및 경력 채용(~3/10)
​
- 서류전형 및 1차면접 > 인적성검사 > 2차면접 > 최종합격
- IT
- 마케팅
- 기획
- 교과서/교재개발 등
- 웹/앱 개발 및 기획
- 브랜드 마케팅
- 회계
- 물류관리
- 교과서 개발 등
- 공고참조",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_8be4d7ea13dbb88c9849,RAW_228390d75740551dbe06,58387,https://linkareer.com/activity/58387,야근강요 없음! 각 부문별 신입 및 경력 채용,아이디어키,"[아이디어키] 야근강요 없음! 각 부문별 신입 및 경력 채용(~3/31)
​
- 서류전형 > 1차면접 > 2차면접 > 최종합격
- 브랜드 마케팅
- 이커머스 영업AE
- 광고영업AE
- 마케팅
- 브랜드 바이럴 마케팅 기획 및 실행
- 광고주 광고 연구 및 솔루션 분석
- 디지털광고 제안 및 수주
- 광고효과 분석 및 관리 등
- 직무별 상이",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_8d81a23c9ae9f4117f63,RAW_672daa63a3335d1d2c2b,58388,https://linkareer.com/activity/58388,자녀학자금 지원! 2021년 신입사원 채용,신코,"[신코] 자녀학자금 지원! 2021년 신입사원 채용(~4/30)
​
- 서류전형 > 인성검사 > 면접전형 > 최종합격
- 기술지원
- 영업지원
- 기술영업
- 과학/분석 기기 엔지니어 업무
- 입/출고 및 납품 등 영업지원 업무
- 연구기자재 기술영업 업무 등
- 공고참조",5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_76616932d1f2d20dc518,RAW_4e22b9e9d294a59efb4c,57112,https://linkareer.com/activity/57112,생산본부 환경안전팀(관리직) 신입 채용,SH에너지화학,"[SH에너지화학] 생산본부 환경안전팀(관리직) 신입 채용(~3/9)
​
- 서류전형 > 인성검사/필기시험 > 1차면접 > 2차면접 > 최종합격
- 환경안전
- 공장 내 점검활동을 통해 유해위험요소의 발굴에 따른 개선
- 보완업무 진행 및 각종 공사관련 사항에 대한 검토 및 관리업무
- 4년제 대학 졸업예정 또는 졸업자",5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,7db73da84d23a74e52678c65d425473d9cc20ef2cf61c450034dbb0d56e5e23a,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_7e8cd135230f013dffce,RAW_d92d34b2086d81b18226,57113,https://linkareer.com/activity/57113,"초봉 3,600만원! 신입/경력 채용",CS홀딩스,"[CS홀딩스] 초봉 3,600만원! 신입/경력 채용(~3/15)
​
- 서류전형 > 인적성검사(온라인) > 실무진 면접 > 심층(PT)면접 > 임원진면접 > 채용검진 > 최종합격
- 경영관리
- 해외영업
- 기술연구소
- 사업계획 수립 및 KPI관리
- 제품 해외영업
- 용접재료 개발/개선 등
- 공고참조",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_4110b3e7191a4276286a,RAW_79c1c4cf4cb53c495ff0,57191,https://linkareer.com/activity/57191,다양한 복리후생! DNA 상반기 공개 채용,대원제약,"[대원제약] 다양한 복리후생! DNA 상반기 공개 채용(~3/14)
​
- 서류전형 > 인적성검사 > 1차면접 > 2차면접 > 최종합격
- 영업
- OTC
- 컨슈어 헬스케어
- 해외 사업
- 마케팅
- 연구 등
- ETC MR
- 온라인 영업
- 제품개발
- 연구기획
- 디지털 마케팅 등
- 공고참조",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,8217c0cb258250ceb09e6d832b2dfaa9d6a179da984b0ee3f77b7ba680111219,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_38610d26f66ea5e672ce,RAW_68e30c2681907d7e551b,57115,https://linkareer.com/activity/57115,월 250만원! 자사몰 MD 인턴 채용,APR,"[APR] 월 250만원! 자사몰 MD 인턴 채용(~3/11)
​
- 서류전형 > 인성검사 > 1차면접 > 인턴십
- 자사몰 MD
- 자사몰 판매 분석에 따른 주차별 판매 프로모션 기획 및 분석
- 상품관리
- 고객관리
- 자사몰 UI/UX 관리 및 개선 등
- 대졸 또는 8월 졸업예정자 등",5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_9f20db26e566977eba4e,RAW_2a42e7174c12cd3e71d1,57188,https://linkareer.com/activity/57188,현대백화점 계열사! 생산팀 사무행정 직원 채용,한섬,"[한섬] 현대백화점 계열사! 생산팀 사무행정 직원 채용(~채용시 마감)
​
- 서류전형 > 인적성 검사 > 면접 전형 > 최종 입사
- 타임생산/악세사리 생산
- 작업지시서 입력/원가입력/수정사항 및 행정 업무
- 택/라벨 및 포장 부자재 발주 및 수불업무
- 마감 업무 등
- 초대졸",5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_389b366916928ce059a1,RAW_8347b74715562b04405a,57189,https://linkareer.com/activity/57189,현대백화점 계열사! 기계설비 생산전문직 채용,현대리바트,"[현대리바트] 현대백화점 계열사! 기계설비 생산전문직 채용(~3/9)
​
- 서류전형 > 면접전형 > 신체검사 > 최종합격
- 기계설비
- 자동화 기계
- 초대졸 이상",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,81c58897baaa45ac4d54f1f5bd8461f520cf987eb6e4b65b4ddef50e06af00ae,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_293b7ed0870eeca06d1e,RAW_0c378addd25ff4f2118e,57118,https://linkareer.com/activity/57118,주거지원! 생산기술/품질부문 신입 채용,현대제철,"[현대제철] 주거지원! 생산기술/품질부문 신입 채용(~3/16)
​
- 서류전형/온라인 AI 역량검사 > 온라인 인성검사 > 1차면접 > 2차면접/신체검사 > 최종합격
- 생산기술
- 수요산업 및 제품/기술동향 조사
- 소재/강관제품 개발 및 시생산/평가 등
- 국내외 4년제 대학교(원) 졸업자",5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_6b9fb7923e6b71c2db08,RAW_16ff7db80d0fe9de0bf9,57199,https://linkareer.com/activity/57199,재경부(재무팀 및 회계팀) 신입 및 경력 채용,ABC마트코리아,"[ABC마트코리아] 재경부(재무팀 및 회계팀) 신입 및 경력 채용(~3/10)
​
- 온라인접수 > 면접전형 > 최종합격
- 회계
- 재무
- 전표입력 및 계정명세 작성
- 기타 서류 및 증빙 정리
- 수수료 정산업무
- 입출금 관리 및 은행업무 등
- 초대졸 이상",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,da0b99ea90071cd7b506bc6ee3da0aeaf5050ff318927c31de1892217550ff97,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_e0d677971f5f82c7437a,RAW_f00bf56c83f7900ce45b,57201,https://linkareer.com/activity/57201,유연근무제 시행! 2021년 수시 채용,종근당,"[종근당] 유연근무제 시행! 2021년 수시 채용(~3/14)
​
- 서류전형 및 AI면접 > 1차면접 > 2차면접 > 채용검진 > 최종합격
- 의약품 관리약사
- 의약품 생산
- 회의약품 제조관리, 생상공정관리 및 변경관리 업무
- 내용고형제 포장공정설비 운영지원
- 의약품 생산 업무 등
- 기졸업자 및 졸업예정자 지원 가능",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_6ce18a38beccb829de31,RAW_6e4d07d621ddbb05e1e5,57306,https://linkareer.com/activity/57306,Audi 공식딜러! AS본부 직무별 신입/경력 채용,코오롱아우토,"[코오롱아우토] Audi 공식딜러! AS본부 직무별 신입/경력 채용(~채용시 마감)
​
- 서류전형 > 1차면접 > 최종면접 > 채용검진 > 최종합격
- 일반정비
- 어드바이저
- 차량점검 및 수리
- 정비차량 접수/견적
- 고객관리
- 운전가능자",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,024b8ce6b7b2eb9d8c05f4aa05b95af611d8f1ab8732ce01cdd0d2ea31d7f842,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_2d356c0b33a06780988c,RAW_7996adea669acd5f1f86,57185,https://linkareer.com/activity/57185,(주)담아 기역이미음 2021 인턴 모집,주식회사 담아,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,False,False,AGENT2_SSR_PARSE,d0fd7ac43a7dc7136bb6868b97a6db5d2d80efed0a18dd5d94e4eab902a2496e,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_2d8b2c511b01ca35b4ae,RAW_925269e1133d6fd38cae,57465,https://linkareer.com/activity/57465,농심그룹 계열사! 각 부문별 신입 및 경력 채용,태경농산,"[태경농산] 농심그룹 계열사! 각 부문별 신입 및 경력 채용(~3/21)
​
- 서류전형 > 인적성검사 > 실무면접 > 임원면접 > 최종합격
- 경영관리
- 연구개발
- 생산기획
- 생산관리
- 기계/설비관리
- 산업안전 관리
- 기획업무
- 식품가공기술연구
- 공장관리업무
- 포장관련 설비 관리
- 사업장 안전 관리 등
- 정규 4년제 대학졸업 이상 학력 소지자",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_c8a566b18d17545c5fb4,RAW_f5f7af08abc8606a1489,82542,https://linkareer.com/activity/82542,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,bbde641ab4b288f31a2c32d07de6af1d0ec58813733c86d881bfbccad0b657ac,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_11057336995fd9231b01,RAW_5cf50976a47920ab91d4,80565,https://linkareer.com/activity/80565,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,a5408b080db9746ea092117fa9e1cf85f2ac5be652fcd11fdae1dd5f095e6e3a,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_b56a5f7dc13be1a34b1c,RAW_804d9edd7b03eb0aeb36,80750,https://linkareer.com/activity/80750,,,,5,"[""EXPERIENCED"", ""NEW""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,c6a2131414a0e49772fa2e9efc9b11a9024e6d2b77139d8a3582573de9e574a9,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_4331212fee4dfc1c8765,RAW_aa0595f29cd113861313,80262,https://linkareer.com/activity/80262,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,e6f55c33f16e4e29396307a88eb9d6c86ba622084c660b2e8eed600b8ea7f5d8,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_ab9439933fa616bbd355,RAW_564a16ee63a568716a67,80274,https://linkareer.com/activity/80274,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,6f53d18041af8d76c00558a48ee1591667fb4fe5e376652ce1f2671d31be4a68,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_e7f5b72b23d984dd4dda,RAW_8a7b8e708cbb0832cb69,80437,https://linkareer.com/activity/80437,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,6d3ba228f5aea2a93f1225e6273b8e34fe16e8a5a89e1a60f72fdb20247b3dcc,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_2a222b3f083b4c73f603,RAW_78016203eba733bbef57,80566,https://linkareer.com/activity/80566,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,cb0947f33f92162e50234f8a9e5a32a49fed71b18ca36632ae73a630e3426b1d,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
